CAS	Tc	Pc
6531313	694.84027	5670961.3
6531380	774.03958	2918310.4
6531868	745.2922	2471211
6540563	988.0021	1526473.7
6540767	607.09138	3263848
6540983	804.30856	2626554.1
6541828	688.63828	2275850.8
6542376	818.30947	4971262.1
6542605	628.94751	4045717.6
6544021	802.24996	2757878.8
6544407	659.34701	2262115.6
6550998	636.86771	3140567.9
6553806	485.87708	1771111.5
6554730	663.65415	2778614.3
6555540	766.6331	3132093.1
6555959	739.84685	3418874
6558787	666.07948	2630341.5
6561393	776.26556	1582929.4
6561440	752.76936	1180895.1
6562410	587.90574	2989513.8
6568338	781.34661	2053354.1
6569513	475.79801	4681463.9
6570872	615.13792	2973335.3
6570883	631.17799	2666272.8
6572823	658.53033	3644610.6
6572890	643.19073	3938718.4
6572903	704	4311097.2
6572981	652.15339	3646631
6573520	663.70804	3178556.9
6573644	784.39352	4117925.5
6573724	807.99076	1935282.8
6575093	598.32134	2442627.9
6576938	724.49227	4212894.1
6579551	753.89109	4213029
6581062	778.86758	1482274.1
6581573	747.90998	3664700.9
6581642	705.988	3201008
6581664	667.61486	4088284.9
6590938	802.55808	3538000.4
6590961	782.02291	3447473.1
6590972	777.62252	3428074.4
6596356	818.37341	2549298.2
6596403	896.06131	254967.49
6599048	735.85349	2840246.3
6600313	763.45039	1468783.3
6600404	730.19539	3924979.4
6606651	743.16927	2612243.8
6606662	722.05998	2856637
6607461	779.99196	3631080.4
6607494	518.11783	1979652.2
6607665	533.06714	2286393.2
6609569	788.74789	3399668.4
6609570	780.5535	2969211.5
6611014	888.98144	2864243.1
6611785	846.3919	3584811
6619972	1167.8062	1755631.4
6620957	1060.6911	3995305.7
6621472	967.42589	1815099
6621596	713.34614	3008059.5
6621609	1003.774	1748409.9
6624584	732.09699	1775867.5
6624700	863.88934	1546293.4
6624766	1100.1736	885540.96
6624799	1159.9673	789780.86
6624846	720.30058	2576947
6626239	578.91769	2116512.3
6626320	722.01786	2341109.5
6626331	876.15813	2517311
6627550	708.87489	3910358.1
6627743	677.37929	2601695.8
6627787	643.68127	2659244.8
6628008	674.32798	2882665.6
6628042	878.71676	3972889.7
6628064	720.78928	3048101.7
6628188	691.5369	4078670.3
6628213	661.63283	3237407.6
6628257	720.29573	2216186.8
6628382	870.81875	2249027.9
6628780	673.75661	2839039.3
6628791	742.10002	3651031.3
6628804	699.9543	3998424.9
6628837	703.94346	4208803.1
6629045	817.08382	3222398.3
6629603	879.40457	4103718
6629965	951.77611	3346233.8
6630019	685.04397	2093322.1
6630337	748.88567	3974969.5
6630995	276.73185	3226188.8
6631987	1182.0389	1294440.9
6632399	458.2009	1843065.1
6632684	615.02987	2885929.7
6637509	726.93472	2506278
6638795	541.15085	4636787.4
6639061	624.91593	2255604.8
6639301	746.67329	3412789
6640273	683.82167	3768815.6
6640773	743.53671	2363819.9
6641834	772.62612	3801215.6
6642213	811.8278	3341922.3
6642304	565.72579	4783507.9
6651430	574.40206	2393864.4
6652046	596.10956	2178703.1
6669132	696.54321	2850572.3
6669369	563.23912	7804900.1
6671665	653.78477	3477866.2
6671701	695.4226	6231780.6
6671858	637.55248	5207528
6674222	739.95922	3331920.7
6675714	734.08677	4217088.4
6675725	727.61116	4013217.2
6680735	1276.1806	2162188.2
6682719	733.56982	3167830.6
6683712	859.81494	1681630.6
6688115	687.19012	2803901.3
6696475	1914.1455	994164.53
6697150	1081.0621	841891.75
6698744	541.37547	3542563.1
6703793	994.84034	979497.78
6703817	974.29957	1020153.9
6703828	834.44836	873720.71
6703986	915.41159	30781.462
6703997	999.94485	984523.56
6704003	1020.3577	945854.07
6704150	807.65694	3640665.9
6704310	898.5708	11319151
6705493	904.38457	6947959.6
6705506	657.81633	5540347.4
6706532	736.81189	3507066.2
6707126	844.01645	3952069.5
6707604	922.13031	1967036.2
6708141	657.51899	4107747.6
6708174	835.1619	1950809.9
6709224	701.8528	2798971.4
6709393	593.32067	2492308.9
6711484	664.86088	1929200.5
6712794	773.1603	3702717.6
6712987	546.73641	2177606.2
6713037	787.97456	4091477.7
6714007	653.43367	3403743
6714290	692.18264	5761084.8
6723304	709.28251	4667091.4
6724534	1328.007	1590113
6725640	573.48238	6290627.6
6728263	615.16432	3455224.1
6728310	593.86066	2873133.2
6731211	649.30426	3109575.9
6731368	874.30988	1501583.6
6733013	562.4389	4240987.1
6734981	584.23557	3194021.1
6735359	745.86842	3140389.5
6735597	623.03149	3342399.2
6737117	566.04218	3213507.6
6737242	861.64391	4384047.9
6738041	679.75969	1716422
6738234	708.96981	3309711.5
6738278	921.64097	2080134.3
6739340	686.89088	2503843.9
6742547	771.08079	1622492.5
6745751	615.12363	2313030
6746947	505.61903	5031741.5
6750341	808.3647	1673765
6750603	759.27619	2097184.8
6752336	810.15148	2420513.7
6752803	711.37621	2586503.5
6753986	534.59962	1342312.7
6754138	1090.0889	2855077.2
6760992	700.52268	3746400.3
6763468	1110.1057	1641993.7
6763935	743.22155	2275391.7
6765395	736.31453	1371414.7
6780138	576.3551	5260543.9
6780490	723.95793	3232931.4
6781426	718.8629	2969552.3
6781982	685.34269	3471968.4
6784470	858.51502	3691213.6
6785235	747.92032	1604356.4
6785702	1496.9989	2047502.2
6786363	882.27762	1090566
6788847	540.21835	8748009.9
6788858	548.62535	7593013.6
6789384	698.59027	4313082.7
6789806	577.7839	3245267.7
6789884	746.42841	2139875.3
6789942	615.25117	3082279.7
6790278	671.64808	2002972.3
6794952	456.39819	4925690.8
6794963	534.76113	4517983.8
6795604	1167.8169	2272230.9
6795751	607.46156	5002356.1
6795875	528.44423	3506807.5
6795886	555.94034	3119374.1
6802751	611.68982	1920438.4
6804075	440.05512	1331598.4
6805410	3034.7613	628947.5
6807961	596.7456	1414622.6
6810260	539.17948	1993787.8
6812380	809.67147	1100666.3
6812391	797.80685	1162865.4
6812788	524.85267	1799374.2
6813907	744.50507	2048517.2
6818071	792.14131	3400472.6
6819096	948.28553	1269181.4
6824608	730.23961	3117333.1
6829409	759.67188	3053613.7
6829410	877.38812	3447826.9
6829421	736.78914	2251439.9
6830837	620.03073	3307399.7
6831896	853.18581	2627598.4
6834986	2126.4477	1093383.7
6836119	1502.2297	1676413.1
6836346	974.34773	1020204.3
6836357	974.34773	1020204.3
6836380	744.56917	2018444.1
6836391	787.96417	1777123.6
6836404	809.48732	1676089.5
6836426	783.04708	1806516.7
6837247	769.06762	3099811.3
6843454	731.53473	5747153.9
6843669	768.88152	1975797.8
6846500	701.45674	1255551.9
6848131	735.38444	3428920.2
6848846	853.44075	3182468.4
6849189	631.31623	2692464.3
6849929	790.01648	3023585.2
6850357	626.10095	3423507.9
6850380	743.76984	4446920.9
6850573	759.08467	3757111.8
6851441	796.321	3029098.4
6851805	740.09734	3194452.9
6851816	765.4368	4216921.3
6852546	679.59965	3223194.6
6852557	687.83478	2855846.6
6852580	676.90008	2487777.3
6854848	1038.1123	4171833
6856015	1233.9787	1915438.1
6863587	577.61886	2440024
6864375	811.23439	1866679.2
6865925	972.24304	2169813.6
6869176	1712.9597	1605527.3
6869518	1824.979	1691197.4
6870673	590.37003	1116906.2
6872066	584.09471	3074753.5
6873774	1019.9567	1831334.8
6874108	600.98441	2302201.2
6874357	591.00145	2195523.7
6874437	601.49692	2234513.5
6874802	731.82482	1790809.5
6876104	662.49214	2775080.6
6876182	609.87553	1913045.2
6876239	586.44477	3011595.2
6879749	1030.3875	1611781.3
6881943	714.34766	3063928.6
6886164	625.64316	2642892.2
6889414	451.55946	1284596.3
6890626	718.37237	5466665.1
6893023	648.93595	1119484
6893261	882.0292	4028025.1
6898755	644.34617	2762339.1
6900067	768.50415	2128995.2
6902778	1032.4552	3426519.2
6902916	936.18609	2311142.3
6906327	515.76164	2946796.6
6907375	1002.1062	1799810
6907397	1050.7828	1623913.1
6909304	709.25751	3080433.4
6909371	651.1201	5123258.9
6912078	816.738	1192306.4
6914712	684.88072	3391662.6
6914745	819.8064	5004130.2
6914767	658.69017	4605569.9
6914790	793.47194	4243933.6
6915157	747.02643	4021745.4
6917766	534.13455	2975985.2
6919626	610.79359	3317330.4
6920225	700.25799	3671610
6920247	929.87544	1712908.1
6921057	871.0011	2227718.5
6921171	787.40471	4430558.6
6921273	623.48238	4160032
6921284	548.86032	3569774.9
6921295	508.99885	2266374.3
6921353	579.27204	4641025
6921433	705.73978	3494965.8
6921648	780.6484	3554055.9
6921988	664.31217	5242509.5
6926392	631.85353	3088899.4
6926450	596.8452	2969579.9
6928854	643.62982	4028287.5
6929040	840.19954	1354952.6
6929084	668.30362	2001986.1
6929948	499.00533	3800194.6
6931051	653.0957	3967602.2
6931540	777.83678	4137752.8
6931711	660.91389	2099269.9
6932496	724.18739	2926898.4
6932509	777.96671	2495569.5
6933104	760.2277	4101775.3
6935279	557.17644	2026047.6
6936487	770.12362	4186873.8
6938063	553.03087	2060905.2
6938267	621.07028	2755624.1
6938450	743.68998	2132024.7
6938609	840.75196	1355843.4
6938665	828.2863	995482.23
6938949	779.0993	1956218.9
6939317	978.42964	3147567.2
6939759	662.17111	2064544.2
6940096	1020.1711	1207989.1
6940767	678.59953	4816587.4
6940789	652.56473	4120080.9
6941691	782.2304	3088136.5
6942025	975.58966	1602805.8
6942592	606.12838	1770100
6942990	805.20572	3183298
6943471	650.285	2883810.1
6943584	702.87584	3255603.1
6943653	1173.4047	4020954
6943879	641.52385	4208023.4
6943948	794.58827	5848724.7
6946243	840.35145	888850.35
6946889	757.77046	3074960.7
6947020	827.53867	2953154.2
6948863	691.22024	1442303.1
6949286	708.46804	1761922.4
6951082	875.65001	3544416.9
6952596	728.06712	3392437.8
6952938	699.42517	5708381.1
6957911	519.37427	2011269.1
6959064	679.59355	2530041.8
6959713	638.14387	2501819.7
6960425	649.02578	2974653.3
6962921	622.83285	2989923.7
6963446	709.24502	2413756.8
6964041	760.64328	3039209.9
6964234	859.45242	2168178.1
6966105	703.02254	3281947.6
6966229	1327.8653	2259313.8
6966401	1029.7349	2779913.5
6967437	774.87728	3731911.7
6968758	729.80395	3505858.8
6970565	668.23372	3253944
6970576	642.94882	2944599
6970601	738.36554	3400093.8
6971444	521.64784	2937490
6971513	780.61688	3944834.3
6971637	731.46726	4681209.6
6971864	889.66245	1360325.5
6972765	618.55353	2881641.1
6973553	923.23258	4682362.9
6973600	572.75052	3326730.4
6973791	684.55634	2875835.5
6974056	754.15902	1852046.6
6974294	650.92128	4039140.6
6974307	758.87452	3149878.6
6974772	643.54621	4063140.9
6974807	819.44517	1938170.8
6974852	577.31169	1418489.4
6975311	907.02707	1748158.7
6975606	723.01963	4263694.8
6975719	736.94723	3145967.4
6975855	670.06469	4304655
6975924	554.23958	2568882.8
6975980	632.23307	1983175.9
6975991	662.92095	1976946.5
6976007	781.84615	1803746.1
6976278	574.74693	2951522.8
6976289	603.75244	2694470.5
6976370	1060.3027	3401246.1
6976507	550.05879	1880384.5
6976723	704.82248	1709707
6976916	572.69023	3178527.9
6976938	645.14597	2963488.1
6980183	1651.3786	2841674
6982463	592.15157	5334482.3
6983795	1197.7444	1300663.9
6990063	1517.6928	1237698.3
6993664	948.43167	2019380.7
6996812	683.44152	2933668.1
6999037	711.50581	2568721.7
7000795	966.25419	3161786
7003329	622.42362	3403400.3
7003421	759.06536	3003414.7
7005472	605.7951	3109242.2
7005723	835.96174	2991927.3
7006522	754.29482	4066217.8
7011838	715.25523	2330197.5
7013118	585.22834	3861681.5
7020806	595.79009	3404037.9
7021467	512.62076	2868496.6
7023010	1066.0489	1633495.2
7024091	867.899	2652078.3
7027114	888.50179	2846857.7
7029096	858.84157	2345040.6
7034040	873.14515	2625633.3
7036988	684.90095	2417438
7037492	757.05895	3367110.5
7040235	698.46405	3260662.5
7040439	573.49769	2977620.9
7044964	672.61478	2912927.3
7045707	674.99247	2112401.9
7045718	653.4505	1849861.7
7045898	706.64402	2662032.4
7046619	830.75324	2963939.6
7049685	1429.8879	726304.51
7051345	604.42713	5499472.7
7058017	645.18292	2533908.9
7059496	1009.3463	1559450.8
7062966	470.76456	704145.03
7065465	577.55056	2954220.8
7067449	807.80404	1076910.6
7068839	492.11282	2800196.9
7069387	545.12679	4358557.3
7069412	772.47919	1999177.4
7073941	706.20336	3115509.3
7077056	788.22495	2710914.9
7078344	646.47798	4382305.9
7081789	577.08545	3924049.3
7085850	465.88005	2095818.5
7087367	665.25258	2697337.5
7087685	542.6885	2250810
7090882	691.15782	1658728.9
7092015	613.58665	7184929.5
7092059	706.70247	5257953.1
7092242	788.81871	4272284.2
7092571	681.64184	4436294.3
7092582	697.83362	4941400.3
7093109	791.30205	2074172.1
7093676	1262.707	2762890.9
7093701	963.89166	3830036.8
7094271	591.56421	2640076
7095650	601.58393	4514553.8
7098079	721.61132	5535459.6
7098206	883.91334	367865.02
7098217	886.07935	351204.19
7098228	888.29136	335448.38
7098239	891.08551	320728.93
7098240	892.84351	306407.2
7098251	894.6448	292837.77
7098262	897.55172	280303.77
7098273	898.36866	267762.58
7098808	809.256	2747412.4
7099436	703.35938	1680562.8
7101317	676.55164	5444790.3
7101511	494.46711	1665820.5
7101577	510.08087	1084121.9
7101646	636.44779	1245043.6
7111764	824.69193	2603544.9
7116861	540.4106	2504785.9
7116952	786.6067	2342547.3
7119279	898.732	6737969.8
7119893	576.58938	4185698.7
7119917	580.89014	4499579.8
7119928	684.15674	3625817.7
7119940	755.14689	3988837
7123924	729.82825	3692038.8
7124869	676.89547	4034977.3
7125602	708.85288	3265865.4
7125839	549.9868	3200865.8
7125840	544.61826	3169621.4
7127186	504.77682	4920210.2
7129319	693.39037	4101126.5
7132641	743.20786	1397269.4
7133360	655.66694	3894679.9
7133371	669.27806	3404151.8
7133462	820.45145	2544145.8
7137555	743.25296	2466955.1
7138401	1107.3173	961255.99
7140638	714.60306	4521516
7143091	823.2116	2984206.9
7143182	793.7483	1492288.1
7144050	692.33197	4043204.3
7144083	1191.5617	1224809.5
7145202	569.22098	2638321.1
7145235	556.38596	2578831.2
7145359	814.87299	2903806.4
7145995	807.34586	4743967.6
7146603	606.18765	2121656.5
7146829	1013.2318	1221864
7147297	856.01435	1829401.6
7148063	558.47169	3251886.5
7148074	675.89799	3299762.2
7148745	608.38174	4458079.2
7149180	776.536	3488116.2
7149248	675.96811	1322263
7149260	744.13492	1478099.8
7149657	777.47081	3772111.3
7149759	763.12609	4113825.1
7149793	494.47301	1975633.5
7150723	649.24796	2924946.1
7150756	778.50073	3508955.4
7152150	661.88571	2669057.6
7152321	765.65635	3034527.7
7152514	1132.3224	2292301.6
7152809	516.68348	1711435.2
7153142	800.48031	3172545.6
7154667	751.82914	3784967.7
7154736	642.58181	3752664.4
7154758	504.55946	3322246.1
7154792	581.86349	2291366.9
7154805	596.48088	2087682.8
7158250	846.94163	3106106
7161355	597.87162	3921364.6
7162596	560.33353	1527683
7163259	777.18593	2484617.1
7164081	683.03072	4251207.7
7164989	806.82064	4203273.2
7170389	720.17589	2898552.2
7170447	625.01703	1156675.3
7173673	1332.9632	1120061.3
7175497	733.46616	1952743.2
7175817	679.77008	4850045.9
7179499	1459.3721	1882939
7182083	790.25407	2825984.9
7182094	609.59856	2985390.3
7182107	631.67522	2700330.5
7182878	576.97831	3684861.6
7184603	1553.4685	1227607.9
7187011	533.48538	2636424.7
7187555	697.62551	1022745.1
7188387	544.58547	3869484.7
7194845	868.8508	464725.39
7194856	872.43292	443348.7
7194867	874.95449	422664.84
7194878	881.24808	385260.04
7197968	747.62642	3412093.8
7200251	1001.8573	3844006.6
7202439	674.83939	4814866.2
7206135	648.86155	1884922.5
7206191	781.95847	1347469.9
7206204	781.95847	1347469.9
7206226	781.95847	1347469.9
7206248	781.95847	1347469.9
7206260	648.86155	1884922.5
7206282	648.86155	1884922.5
7206293	648.86155	1884922.5
7206339	781.95847	1347469.9
7207490	758.09795	3072346.4
7207503	758.09795	3072346.4
7207514	758.09795	3072346.4
7208051	573.06218	4525885.2
7208926	742.23637	2930245.7
7209009	797.15596	2471990.5
7209383	563.55419	1702349.4
7210642	683.89345	4911553.2
7212400	741.73617	2939724.9
7212444	510.0066	1127717
7212535	631.35448	2667018.4
7214508	756.59152	4599234.8
7216560	622.10527	2383109.2
7217596	790.93716	4227144.4
7217836	943.72289	1364771.4
7220260	600.79346	2102776.8
7223383	531.57928	3777070.8
7225663	795.07697	1247264.5
7225685	985.70424	1170508.1
7226235	639.33991	3625290.3
7228388	594.92307	3574166.7
7229109	1089.3511	4539983.1
7229507	1859.4274	1413880.1
7234095	791.97291	2249174.6
7235407	1385.9855	813652.44
7239249	511.72272	2807593.4
7241987	730.12637	1766730.5
7244782	635.28061	2010436.3
7247894	608.72472	3451691
7249878	685.96177	2997877.5
7250488	864.76224	2887648
7250557	777.31963	3181142.1
7251061	758.52284	2217266.8
7251618	759.80569	3958340.6
7251903	687.57634	2459872.7
7252837	686.9127	4324288.5
7258528	610.11605	1857501.3
7260119	723.1316	1846140.5
7261703	695.33154	2682373.7
7270500	569.11522	2733948.2
7274886	877.26973	3282084
7275436	660.63974	2752199.7
7278651	804.80548	1666395.5
7283683	1351.5078	591090.68
7285770	726.70695	2461211.4
7287196	757.25683	2094064.9
7287367	641.52798	1667112.5
7289374	724.93429	1634970.1
7289443	728.11684	1859845.9
7289454	792.96351	1559483.6
7289512	636.76433	2121536.9
7289523	676.74399	2027270.3
7289534	681.03232	1846202.7
7289921	416.13957	nan
7291307	690.83925	4174438.1
7291330	664.79101	3248840
7292162	590.9512	1222831.6
7293347	565.62934	2100255
7294055	590.02813	2492444.3
7294840	1261.2697	1834858.7
7295445	655.94486	2221705
7295763	714.12542	4883883.1
7297112	685.9603	3110200.7
7298842	925.42892	2759500.2
7299550	636.05007	4886502.3
7299914	631.48651	2693190.6
7299981	1092.3065	1259463
7300030	509.9336	1029749.1
7300347	790.6857	2226982.6
7306050	712.35299	3076208.3
7306469	658.59054	2594613.7
7307020	758.94212	3707178.8
7307031	790.08471	3859300
7307042	795.15076	3391192.8
7307531	789.99421	1393168.3
7307553	675.42783	1993795.7
7309435	602.72255	2674387.2
7309446	648.50442	2533511.9
7309844	489.02745	2147557.9
7310921	569.32706	3705647.5
7311297	891.05684	1617913.2
7311300	502.11314	1222439.6
7314854	791.79397	3958892.9
7315324	838.3014	4386509.4
7318005	697.57967	3619836.4
7318787	444.72423	4138287.7
7319382	514.58997	4147275.5
7320378	727.62576	1503836.1
7321484	623.82101	2579751.9
7321553	623.70807	2721953.8
7322476	1697.6167	1188199.9
7326445	675.89799	3299762.2
7326467	694.88258	5096009.4
7327608	872.14783	2631709.7
7328076	825.02538	3395067.9
7328178	760.92485	2589637.6
7328918	505.63331	2963423.5
7330316	902.82051	4435855.3
7331524	652.65849	5667793.3
7332936	611.78239	3764375.7
7333235	821.29353	2758773
7333257	957.24807	1605038.5
7333848	857.88933	1366678.2
7335015	678.16294	2218978.2
7335026	710.37601	1895250.8
7335048	695.18469	2867323.8
7335060	566.22486	3649109.4
7335253	743.09281	3022527.2
7335264	783.89279	2971483.1
7335275	735.17455	2990319.7
7335651	728.21932	5718917.3
7336278	642.43157	2420143.4
7338434	765.71621	2545040
7339062	1406.1306	2926255.9
7339539	580.18671	6097790.2
7340901	756.17416	2554880.5
7341175	631.35377	2466509.4
7341960	586.25057	6224533.4
7342474	586.45945	1213282.2
7342827	839.21852	4363502.4
7343342	788.24339	6591530.2
7344027	1468.895	695700.8
7344345	734.56805	3776933.2
7344403	609.36957	1718166.9
7345495	661.76524	2995812
7346147	641.62275	2620851.6
7346410	748.92848	3741482.3
7349997	588.4475	1377423
7351748	890.92842	3747203.9
7352014	683.79595	2130190.6
7355580	626.13316	4016341.9
7356005	738.58811	3418040.5
7357939	527.3728	2824133.6
7358465	1183.7153	2127367.8
7359720	768.97758	3514734.3
7359797	1206.2626	2212031
7359800	1199.3605	1996804.3
7361435	944.58749	4269623.7
7362814	754.13377	2212134
7364194	681.40356	2319007.3
7367386	654.59599	1723851.9
7367784	685.32612	2369149.3
7367819	653.66357	2462456.2
7367820	675.76606	2269937.7
7369508	742.37481	3122121.4
7370447	826.87436	1683070.2
7371677	712.92767	3078685.9
