CAS	Vc
24293730	0.000696099
24295032	0.000330504
24298086	0.000329938
24298177	0.001607274
24301868	0.00052699
24301891	0.000677956
24303762	0.000816901
24304845	0.000382917
24305279	0.001056228
24305564	0.00091792
24306181	0.001350878
24306238	0.000592566
24307264	0.000475049
24309431	0.000543234
24309486	0.0003023943
24310405	0.000548128
24310416	0.000573757
24313880	0.00052589
24314996	0.000167452
24317940	0.000659655
24317951	0.000817965
24318001	0.00061077
24318023	0.000569106
24323215	0.000597619
24323237	0.000650389
24323259	0.000703159
24323317	0.000808699
24324172	0.000625058
24325562	0.001061146
24325700	0.000682703
24330527	0.000357756
24331097	0.0003973392
24331713	0.000479336
24331724	0.000584876
24332205	0.000369667
24332227	0.000407993
24337528	0.000445252
24342049	0.0003529393
24346563	0.000652311
24346789	0.000655135
24347588	0.000292024
24351119	0.000938411
24351120	0.00086942
24353580	0.000852532
24356001	0.000339107
24356943	0.001428254
24358290	0.000841123
24358621	0.000474849
24360632	0.000757218
24365477	0.00146309
24365615	0.001336364
24370250	0.000588537
24385102	0.001084954
24386069	0.002108972
24390656	0.000816718
24391364	0.000612138
24393531	0.000589082
24393940	0.000890805
24398887	0.000496858
24402980	0.000706864
24407327	0.000690183
24407554	0.001195105
24410524	0.000475285
24410842	0.000428284
24415665	0.000519651
24416282	0.000873123
24421054	0.000404546
24423878	0.000485188
24424995	0.000647467
24425136	0.000623818
24425409	0.000478595
24425976	0.000465028
24426162	0.000639752
24426366	0.000621592
24426402	0.0003361873
24430293	0.000436034
24431274	0.000505026
24433714	0.000615988
24434091	0.000503104
24437410	0.0004003393
24438173	0.00053834
24442577	0.000408494
24442680	0.000542058
24442691	0.0002370126
24443150	0.000433998
24446637	0.000730216
24448042	0.001284186
24455252	0.000760896
24456595	0.000661885
24458488	0.000668082
24460068	0.001197248
24461389	0.000317904
24463158	0.00072397
24463192	0.000684731
24468131	0.000590769
24471485	0.00072397
24472024	0.000450842
24473061	0.000636195
24475567	0.00053597
24477370	0.001203303
24480260	0.00095858
24480306	0.000566764
24493536	0.000547774
24493592	0.000700237
24496659	0.000810521
24516390	0.002542378
24518454	0.001033855
24518943	0.000553028
24519855	0.000477683
24520192	0.000722776
24523602	0.000920002
24526645	0.000826837
24529882	0.002148874
24530674	0.000795957
24536752	0.001392085
24539284	0.000695597
24539604	0.000934161
24540941	0.000707675
24543597	0.001066512
24544045	0.000623327
24544089	0.000570557
24545811	0.000545713
24549062	0.000465017
24551959	0.00065268
24551993	0.000523698
24552270	0.000477885
24554265	0.000629315
24556647	0.000713392
24558369	0.000601647
24560983	0.001005902
24564770	0.000754817
24566798	0.000818997
24567279	0.000388113
24569899	0.000503796
24570125	0.000495249
24579702	0.000391796
24584234	0.000533823
24587266	0.000374386
24587379	0.000977645
24589773	0.000504452
24596198	0.000474849
24596381	0.000875598
24596392	0.000928368
24596416	0.000928368
24598627	0.000381328
24599573	0.000284055
24599584	0.000447572
24600360	0.001181985
24602866	0.001066607
24612757	0.000514792
24612837	0.0004178973
24613658	0.000694334
24614071	0.000502239
24615847	0.000400489
24618313	0.000439375
24621612	0.000292024
24622728	0.000848565
24623209	0.000480313
24623652	0.000537505
24625829	0.000715282
24629252	0.000437591
24632471	0.000854659
24632482	0.000978605
24634933	0.0003183913
24634944	0.0003183913
24634955	0.00144423
24644788	0.000480313
24646671	0.000884476
24648133	0.00077526
24650100	0.000731304
24650428	0.000711053
24652515	0.000366248
24653756	0.000261095
24656222	0.003598086
24666555	0.000717488
24671214	0.001227874
24677789	0.000344425
24679025	0.001736016
24681183	0.001851202
24683009	0.000543335
24684411	0.000777466
24684422	0.000784441
24684499	0.000857502
24684568	0.000802441
24684580	0.000864477
24686780	0.000579425
24690468	0.000875598
24691165	0.000594828
24691187	0.000594828
24691767	0.000632195
24692431	0.000304416
24692453	0.000357186
24694404	0.000578425
24696262	0.00192681
24699409	0.000997142
24704549	0.001491398
24708530	0.000208021
24716094	0.000590275
24717859	0.000837128
24717860	0.000767098
24719684	0.00050782
24723771	0.000870535
24724183	0.000768618
24731735	0.000814794
24734687	0.000457856
24742301	0.0007506343
24744578	0.001431284
24758494	0.000813322
24764407	0.000430973
24764883	0.000662066
24764907	0.000556526
24764918	0.0007935
24764974	0.000325601
24765319	0.00133257
24765579	0.000661414
24768432	0.00057074
24768465	0.00062351
24770647	0.000514792
24771253	0.0003634533
24771526	0.000789254
24772632	0.000641564
24774581	0.000486768
24776441	0.000717749
24781133	0.000708762
24786785	0.0003051143
24789999	0.0008332969
24796949	0.001246056
24800257	0.000775057
24800440	0.000596456
24807407	0.000763823
24807554	0.0003157
24812826	0.000637647
24813034	0.000927382
24813272	0.000843475
24815245	0.001851668
24815938	0.001615114
24817514	0.000645336
24817923	0.001526028
24821225	0.000510385
24823812	0.000422437
24829116	0.00049212
24829127	0.000566999
24830942	0.000357026
24831412	0.001451038
24837705	0.000604908
24851932	0.000634664
24851987	0.000707725
24853803	0.001121394
24854146	0.000404371
24854431	0.000339071
24854679	0.00054489
24855581	0.000511504
24856584	0.000510174
24864195	0.000784803
24885458	0.00040668
24887750	0.000958644
24891234	0.001063098
24891416	0.000898706
24892497	0.000450334
24902021	0.000646344
24903955	0.00050047
24909099	0.000864636
24909680	0.001925641
24910632	0.000401018
24910847	0.000462772
24913142	0.000605102
24915955	0.00040683
24920352	0.0004760783
24922778	0.001351595
24924365	0.001099359
24928265	0.000954266
24928721	0.00145157
24931666	0.000600718
24932487	0.000479424
24932498	0.000479424
24935975	0.000398771
24938167	0.001288246
24939648	0.002148504
24942776	0.000588269
24947953	0.000439484
24948661	0.0005234373
24948810	0.00046322
24949357	0.000410526
24949380	0.000717638
24951051	0.001337547
24951777	0.001592518
24954607	0.000522983
24955837	0.0007349
24959679	9.8374e-05
24961395	0.000855768
24961497	0.000864636
24962752	0.000589778
24964076	0.000757218
24964098	0.000757218
24964645	0.0003833313
24966390	0.000386804
24973497	0.0005983703
24973599	0.000946922
24973908	0.00050064
24981144	0.0001276633
24985851	0.000611057
24993086	0.000215084
24998172	0.000693924
25005429	0.000464794
25005952	0.000812152
25005974	0.001272786
25006604	0.000423318
25007798	0.000660546
25016017	0.000444088
25016028	0.000466779
25017087	0.000563134
25017689	0.000687094
25022439	0.000315769
25022553	0.000560777
25024537	0.001202948
25025063	0.0005468983
25025596	0.000609715
25026340	0.000448453
25026975	0.000540347
25035374	0.000742304
25036333	0.000873982
25037325	0.000782478
25038715	0.000300016
25044013	0.000355223
25045367	0.000452256
25047487	0.001414618
25054299	0.000321616
25054539	0.000458984
25054744	0.001553594
25057890	0.000697489
25061501	0.001139279
25061590	0.001104266
25065003	0.000326998
25065638	0.001241373
25066368	0.000454518
25068386	0.000853132
25069298	0.000882715
25069812	0.000937776
25078744	0.001638761
25080142	0.001061889
25080153	0.001601551
25081394	0.000487026
25084144	0.000370824
25085034	0.000496023
25086899	0.000599154
25103097	0.000650776
25103586	0.00072905
25103871	0.000676938
25108638	0.00051241
25109288	0.000641098
25109573	0.000388203
25111051	0.002307184
25115746	0.0006603773
25116807	0.00062386
25117242	0.000836494
25117264	0.000942034
25117275	0.001100344
25117322	0.000836494
25117333	0.000889264
25117742	0.0004494173
25117753	0.0004494173
25118289	0.000486768
25118609	0.0005427093
25119657	0.000515623
25121817	0.000426974
25121840	0.000426974
25121862	0.000489576
25122467	0.001364547
25122570	0.001406292
25125842	0.000315769
25136532	0.000404539
25140867	0.000495885
25141053	0.001640662
25144041	0.000322094
25144052	0.000322094
25144789	0.000799708
25148010	0.000383002
25148269	0.000737501
25149466	0.0005919783
25149477	0.0006924363
25149502	0.0007224933
25151331	0.000547774
25152834	0.000552987
25152845	0.000552987
25152856	0.00063202
25154523	0.00074161
25155184	0.001455885
25155297	0.000362283
25159404	0.001388658
25167888	0.000250812
25167899	0.000858034
25168074	0.00038262
25168267	0.000911195
25171215	0.000970733
25172069	0.000447447
25173357	0.000505026
25173379	0.000505026
25173686	0.000519223
25173722	0.000651148
25174656	0.001185685
25174667	0.001247592
25179617	0.000560777
25182847	0.000306547
25184149	0.000498864
25185959	0.00045371
25186430	0.00055031
25186474	0.000388708
25190061	0.000505395
25191166	0.000458539
25201405	0.000458472
25209669	0.000409796
25212151	0.001470126
25212888	0.000563827
25214704	0.000384796
25215105	0.000267651
25224140	0.000465017
25226986	0.000645336
25229429	0.000526451
25229974	0.0005599593
25234257	0.000597619
25234791	0.000481054
25234837	0.000448575
25235852	0.00045111
25242766	0.000530107
25243361	0.001034508
25245334	0.000482032
25245345	0.000457404
25246713	0.000434625
25246768	0.000487395
25252920	0.001038588
25252964	0.000911926
25254506	0.000848413
25255021	0.002494008
25260600	0.00050832
25265718	0.000417855
25268739	0.002343082
25268773	0.001179395
25275745	0.000572819
25276704	0.00088736
25276806	0.000744904
25279634	0.001821846
25282762	0.001091788
25287529	0.000870876
25289003	0.001191991
25290135	0.000486997
25291172	0.000623698
25294386	0.000216076
25301024	0.000876936
25303144	0.000391796
25305877	0.002166207
25309233	0.000690858
25309642	0.00044145
25309653	0.0004291263
25310978	0.001016258
25311200	0.001506572
25312349	0.00066447
25312656	0.001247469
25316272	0.000740863
25316409	0.001504304
25316590	0.00107223
25317344	0.001260332
25318289	0.000812727
25319737	0.000973279
25319908	0.000634291
25321099	0.0005653
25321431	0.000792635
25322014	0.000713446
25322694	0.000417855
25329355	0.000442837
25331924	0.001084516
25332201	0.000477956
25332392	0.001248426
25333215	0.000690974
25333248	0.000546771
25333420	0.000440288
25333839	0.001360383
25338549	0.000543557
25338583	0.001828294
25339097	0.00186639
25339177	0.000590644
25339531	0.000559328
25343695	0.000594791
25343708	0.000700331
25343913	0.00040904
25346058	0.000326327
25346310	0.000424166
25346332	0.000424166
25351182	0.000636247
25351579	0.000990136
25352005	0.000443755
25354921	0.000914239
25354932	0.000914239
25354976	0.000914239
25354987	0.000907264
25355593	0.000615312
25355617	0.00058588
25360105	0.00057074
25361506	0.000740363
25364436	0.000552704
25364867	0.00054176
25369782	0.000512261
25371964	0.000591914
25371975	0.000591914
25371986	0.000591914
25377826	0.000717638
25377917	0.001123952
25379208	0.000646741
25384149	0.000481195
25384172	0.00096566
25385631	0.00059265
25389940	0.00142095
25394756	0.001139661
25395226	0.000517258
25395317	0.000486866
25395419	0.000807371
25398327	0.000465912
25399320	0.000469749
25400833	0.0005058073
25409396	0.000581381
25413029	0.000569204
25413643	0.000537363
25414226	0.000255218
25415627	0.00059991
25415672	0.00049437
25415718	0.00065268
25415763	0.000533824
25415774	0.000533824
25415843	0.00070545
25419061	0.000419591
25419334	0.000578496
25425121	0.001157228
25429292	0.000770009
25430482	0.000819724
25430528	0.0009949133
25432193	0.000384979
25432206	0.000437749
25438237	0.00064326
25439207	0.000695304
25441525	0.000643045
25444933	0.000401618
25446326	0.000948268
25451154	0.000683116
25459056	0.000497311
25462173	0.000728707
25462855	0.000428081
25464953	0.000795756
25466506	0.000496869
25470944	0.001345829
25474924	0.000218851
25485341	0.001637944
25486913	0.000882624
25486924	0.000895104
25487369	0.000978419
25489025	0.000478209
25498491	0.000651517
25502527	0.00108599
25503906	0.000499229
25524952	0.000528742
25525604	0.001259144
25526936	0.000691391
25535164	0.001638805
25539144	0.000578247
25542625	0.000556972
25543639	0.000897742
25544814	0.000486821
25546650	0.001190132
25549160	0.001368018
25551499	0.001240456
25553973	0.0006513743
25554636	0.000460494
25560003	0.000576643
25562985	0.0006003833
25563024	0.000603222
25564221	0.000508833
25566169	0.000411514
25567673	0.000462895
25569533	0.000465858
25569806	0.000610722
25570029	0.000734544
25570030	0.0003309303
25573437	0.000936498
25574690	0.000490039
25583373	0.001077641
25594143	0.000645693
25595599	0.000480452
25596241	0.000360385
25597164	0.000414724
25603672	0.000811548
25604631	0.000505782
25604700	0.0002208243
25604711	0.0002454523
25606411	0.000725167
25607163	0.000594578
25610213	0.000908309
25611783	0.000615983
25614033	0.001902262
25614782	0.000643537
25620580	0.000635928
25621889	0.0009703723
25624764	0.000427833
25629509	0.000661971
25632240	0.001326274
25633572	0.000840376
25637847	0.002148874
25640782	0.000681774
25641650	0.001464946
25641989	0.000491428
25641990	0.000528736
25646713	0.002133594
25646779	0.000805581
25650139	0.00069027
25650979	0.00102678
25651767	0.000823898
25655418	0.000548584
25657083	0.000775057
25659227	0.000355223
25660702	0.000437679
25661965	0.001102799
25662286	0.000370814
25675289	0.00042499
25677401	0.000561221
25680584	0.000437795
25682079	0.000409675
25683005	0.000502604
25683072	0.000606632
25684042	0.000421293
25687723	0.00056669
25687778	0.00056669
25687870	0.000710845
25697556	0.000444296
25704818	0.001629944
25708116	0.0007669773
25709802	0.000970149
25710207	0.00041362
25711722	0.000482506
25711777	0.000821977
25713240	0.00078894
25714710	0.000280999
25717117	0.000701326
25717800	0.000738868
25722070	0.000855188
25724338	0.000455681
25724349	0.000449834
25724509	0.000565213
25724543	0.001034648
25724587	0.001253072
25724601	0.001195458
25726970	0.000459673
25726992	0.0007041443
25727917	0.001119377
25727939	0.001013837
25729128	0.001460347
25729139	0.001565887
25730476	0.000874416
25732314	0.000687653
25732358	0.000525202
25732745	0.000736794
25735299	0.000334141
25736792	0.000507686
25738356	0.0015473
25739655	0.001220373
25743946	0.00131363
25744096	0.00122279
25746376	0.00207908
25747051	0.001100472
25747084	0.001185765
25749864	0.001295863
25756290	0.000467279
25767833	0.000754431
25769033	0.000397767
25770530	0.000664002
25771215	0.000563972
25771657	0.000766078
25773404	0.000490565
25774021	0.000715737
25779139	0.00039022
25781924	0.000639365
25782303	0.001272653
25782574	0.000581213
25783453	0.000447572
25783566	0.000951767
25784161	0.001161145
25784912	0.000480976
25790287	0.000875318
25790356	0.000407187
25790550	0.000273021
25791962	0.000847057
25796014	0.000799458
25800300	0.000530655
25804891	0.000639614
25805167	0.000979522
25808304	0.0003453903
25812300	0.000768876
25829645	0.001395397
25834804	0.000935773
25837052	0.00035422
25840113	0.0002162183
25843452	0.000273513
25843645	0.001212417
25844126	0.0006013
25849267	0.001467403
25854040	0.000360279
25854164	0.000563132
25855929	0.000747333
25859512	0.000481054
25863085	0.000521135
25870626	0.000572275
25871696	0.001039123
25875518	0.000948171
25876077	0.000652753
25876340	0.001026199
25876475	0.000547213
25877274	0.000583584
25889638	0.000759122
25894115	0.000603233
25905140	0.000678818
25905162	0.000630098
25910376	0.0004233083
25910854	0.001214579
25912225	0.001170216
25917899	0.000502797
25917902	0.000523088
25924907	0.000397064
25925013	0.000555374
25926969	0.000435953
25926992	0.000490079
25928943	0.000518721
25931015	0.001258896
25934478	0.001344662
25938970	0.000690817
25939053	0.00078244
25948112	0.000555567
25948134	0.000628628
25948145	0.000656025
25948338	0.000533741
25952356	0.000424837
25952367	0.000530377
25952538	0.000675093
25953064	0.000661329
25959506	0.000792927
25959517	0.000939578
25961879	0.000683996
25961891	0.000757057
25962032	0.000993142
25962054	0.000937592
25962167	0.001014612
25963477	0.000629947
25965815	0.000460904
25966396	0.000341192
25981822	0.000623589
25981833	0.000614448
25982892	0.002337933
25983113	0.001556052
25983124	0.001385864
25985573	0.000478653
25985631	0.001634752
25986441	0.001295539
25988630	0.001381891
25990607	0.000387769
