CAS	omega
13426498	0.46227936
13429077	0.87983896
13429839	0.82422109
13431599	0.84698742
13432252	0.74100064
13433040	1.560084
13434123	1.0596043
13435126	0.60022612
13436469	0.94049002
13436481	0.43987111
13439844	0.44129392
13439888	0.48551163
13439899	0.64942091
13440192	0.83062407
13442892	0.5552865
13444241	7.1561063e-07
13444718	0.93589389
13444854	0.23439177
13444876	7.1561063e-07
13444901	0.43374529
13446747	0.8845904
13450903	0.45770071
13450925	0.16900073
13450958	0.32178564
13453037	0.58091217
13460509	1.0574781
13463393	0.46307674
13463406	0.43102662
13463677	1.1536931
13465071	0.50791535
13465662	0.32306268
13465731	0.15500073
13465742	0.284671
13465753	0.25190149
13465764	0.28705405
13465775	0.3385409
13465786	0.13600072
13465844	0.063532168
13466416	0.56127379
13466789	0.28766658
13467828	0.68062991
13470116	0.43617327
13470149	0.36499229
13471426	0.58200068
13472009	0.37217347
13472087	0.70791259
13474709	0.33775732
13475473	7.1561063e-07
13475768	3
13475779	3
13475780	0.42400071
13475791	0.36500072
13475815	0.36585245
13475826	0.37500072
13478201	0.28236434
13478450	0.20228991
13481704	0.49481531
13482069	1.032826
13483186	0.47636492
13483313	0.34151294
13483584	7.1561063e-07
13487644	0.32382561
13487724	0.44498174
13490363	0.90527389
13491797	1.5499245
13494069	0.44179803
13494070	0.44179803
13494809	7.1561063e-07
13497911	0.2809434
13499053	2.3428551
13501730	0.77300063
13505345	7.1561063e-07
13508537	0.40060249
13511132	0.34197489
13511381	0.52738038
13513821	0.31199284
13514039	0.38871557
13515930	0.50741436
13517107	0.26573916
13517118	0.62413004
13520779	0.51760804
13520780	0.3234102
13520791	0.54143194
13528886	1.0484281
13528933	0.50489882
13529276	0.22907185
13529516	1.4684453
13531527	0.5975454
13531823	0.33456497
13532188	0.47253431
13532779	0.87572474
13532940	7.1561063e-07
13533056	1.0062774
13533089	0.80067413
13533181	0.82174698
13534151	0.39253983
13536599	0.20890841
13537332	0.12500072
13537456	0.36565018
13540506	0.5210007
13545045	1.0120591
13547701	0.61824553
13550497	0.32836876
13552211	0.71100065
13552802	7.1561063e-07
13552960	0.66483623
13553190	1.0962912
13556553	0.42400071
13556586	0.42400071
13558708	0.70675148
13559665	0.77561748
13560899	0.82199598
13562760	0.34558353
13562840	0.74771989
13565361	0.36127168
13567118	3
13567390	0.46540391
13569432	0.33287949
13573029	0.29142397
13574146	1.5456102
13576200	0.59594204
13588948	1.6233774
13589156	0.69411802
13590971	0.89440104
13593038	0.39302634
13595829	0.86070483
13596231	-0.20601671
13598362	0.64832117
13598464	0.51569733
13601940	0.54210189
13602136	0.30200072
13603048	0.24091875
13603071	0.10913418
13609671	1.1904285
13612594	0.40136067
13616825	0.37300072
13617282	0.31073444
13618934	0.35793844
13623944	0.535323
13632934	0.44100071
13632945	0.44100071
13632956	0.44100071
13637633	0.23462938
13637655	0.2993942
13637688	0.47676528
13637848	0.33999654
13637871	0.14829069
13639162	0.40233887
13643055	0.23700072
13643088	0.51234645
13643420	0.96337521
13647353	1.3968864
13651144	0.42350628
13652330	0.46755261
13657686	0.60623701
13668616	7.1561063e-07
13669288	0.33940284
13670310	7.1561063e-07
13672189	0.52386586
13674845	0.64322629
13675279	0.9482334
13678541	0.34200072
13678585	0.45160853
13679464	0.22267946
13679613	0.31899389
13679748	0.091691222
13679851	0.32396845
13680303	0.59008048
13681759	7.1561063e-07
13682990	0.43593633
13683415	0.3837338
13686663	0.45774291
13688670	0.7257948
13688750	0.38351981
13693099	0.62521752
13695313	0.39616997
13697842	0.37350246
13698163	0.48762241
13701672	0.30852757
13702095	0.24619707
13706860	0.069696673
13708128	0.34516354
13709358	0.16855674
13709369	0.33927936
13709541	0.27754305
13709610	0.37599704
13720371	0.81366397
13721545	0.46787264
13726675	1.3531161
13726857	1.3143226
13730342	0.48264955
13732804	0.44100071
13734286	1.2015256
13734366	0.87270068
13734413	0.9779475
13743072	7.1561063e-07
13746571	0.34281433
13747109	0.58345056
13747121	1.5289512
13747734	0.40895338
13748908	1.0923801
13749376	7.1561063e-07
13749387	0.41222095
13750577	0.43372019
13752517	0.10663746
13752788	0.29227721
13756484	0.72751872
13759109	0.5748727
13762806	1.3004942
13764186	0.53500069
13766477	0.30208352
13768940	0.25039801
13769363	0.35186157
13769750	0.28794205
13775809	0.44917798
13776620	0.22677188
13777225	1.9749851
13777236	1.0106692
13777258	2.0052312
13780579	0.26729945
13781538	0.28871226
13794144	0.58201696
13798237	0.24631256
13804518	0.78577533
13811717	0.17064192
13812436	0.26539768
13813199	0.81311472
13814250	0.21722748
13814272	7.1561063e-07
13814750	0.33403285
13815468	0.35957579
13816336	0.5234584
13817044	0.41092052
13818898	0.19083337
13819846	0.40313502
13820092	0.46107969
13822565	0.53812769
13824367	0.11617162
13824743	0.2248405
13826352	0.27961084
13828347	0.26459235
13830585	0.68946471
13830687	-0.57129097
13830892	0.94326585
13831033	0.337589
13831306	0.71000065
13831317	0.54443093
13835411	7.1561063e-07
13835819	0.38368889
13837600	0.28214862
13837757	0.3643882
13838169	0.43069768
13840749	0.685241
13845233	0.77615792
13846316	0.73865958
13847659	0.22628697
13851111	0.48899176
13857120	1.2901687
13857551	0.32365209
13858098	0.31293579
13858850	0.3899899
13860689	0.56461632
13860690	1.1012737
13860703	1.245211
13861228	0.3829832
13863417	0.21895342
13863597	0.21790223
13865195	0.56130505
13865480	0.39137942
13873842	0.14656778
13877913	7.1561063e-07
13877946	0.46709696
13879351	0.95279843
13882127	0.33583924
13883391	0.42272312
13887008	0.99871732
13889924	0.2527412
13889980	0.54629014
13894285	0.60894972
13894616	0.46399262
13894627	0.46399262
13894638	0.29932619
13897557	0.5084686
13898470	0.66480411
13898969	0.33191319
13905481	0.4488538
13907807	1.426629
13907909	0.69076262
13907910	0.71160192
13907921	0.81431059
13907965	0.85007428
13908004	0.82631732
13908162	0.82266658
13908275	0.81636772
13908628	1.3262711
13908639	1.3262711
13908811	0.73100004
13908935	7.1561063e-07
13909029	1.2696943
13909052	1.1324008
13909096	0.93101618
13909121	0.9490271
13909132	0.97068033
13909734	7.1561063e-07
13925003	0.4411291
13929947	0.34322921
13937081	0.28876791
13937898	0.38885353
13939065	7.1561063e-07
13940948	0.26000072
13945761	7.1561063e-07
13947767	0.42528155
13947847	0.64275539
13952846	0.29980072
13956291	0.67112274
13961869	0.66969578
13963354	0.38953336
13965736	0.32426672
13972491	0.86376152
13973881	0.41533975
13979287	0.37657003
13979812	0.54656879
13980046	1.0424597
13983205	-0.1832791
13984504	0.62169396
13984537	0.80506336
13984571	0.6643963
13986260	1.4021539
13987014	0.51169122
13987616	7.1561063e-07
13990937	0.32775378
13991372	0.41500071
13991678	0.93465763
13991725	0.93101618
13991747	1.1310204
13997701	0.26232051
13997950	0.66007649
14002212	0.67769919
14002336	1.4148634
14002803	0.41227335
14003022	0.47634973
14007648	0.52075334
14008447	0.57305415
14010232	3
14018587	0.74936256
14024647	0.36615513
14026030	0.47864676
14027782	0.91056233
14031868	0.35265652
14032623	0.39894142
14034798	0.53789502
14035962	0.40469471
14036067	0.40256067
14039088	1.0175589
14044689	0.40688103
14049060	0.95771738
14049117	0.72190427
14049366	0.29780072
14062181	0.26687317
14064109	0.46761446
14065328	0.83533361
14069897	0.39700071
14072867	0.24700072
14072878	0.2789094
14073973	0.28347894
14077588	0.39640886
14087708	0.46114788
14087719	0.46114788
14090870	0.37920195
14090881	7.1561063e-07
14094134	0.26258993
14094452	0.40542241
14104451	0.2136407
14106388	0.27132139
14106402	0.74650949
14108884	0.42400071
14109729	0.53838083
14112982	0.89545062
14113010	0.98155646
14113565	0.60439227
14116699	1.3968768
14117170	0.80509975
14121369	0.40013051
14122000	0.54809123
14129487	0.54062055
14130053	0.93700057
14130064	0.82100062
14130075	0.79100063
14130122	0.52875651
14131841	1.0410433
14140182	1.3959111
14145449	1.3131499
14147718	0.96272701
14152284	1.1720379
14155658	1.4250277
14156106	1.0484871
14159489	0.58992861
14167590	0.15079711
14167658	0.090862426
14167670	0.429082
14167692	0.1608453
14168015	0.54360801
14168446	7.1561063e-07
14173627	1.5320402
14179943	0.3584116
14188795	0.76200064
14189312	0.72229572
14189856	0.46426321
14191958	0.64813616
14199838	2.3604646
14205391	0.51781243
14205460	0.57581997
14205471	1.0633637
14208083	0.81083275
14212545	0.15292815
14214314	0.40360756
14216230	0.5135928
14216252	0.55806267
14224841	0.4706771
14224852	0.47081962
14224863	0.40875815
14226687	0.37656901
14227953	0.66739373
14233864	0.57521927
14233875	0.54229938
14233886	0.47528712
14234094	0.71455776
14234823	0.75065867
14236023	1.0033294
14246538	1.117952
14248669	0.60170314
14250749	0.57495621
14250794	0.78000063
14250965	0.39937785
14252052	0.37728602
14252110	0.39173218
14252427	0.37000072
14252450	0.39059504
14255233	0.32200072
14255642	0.26028667
14259519	0.40063534
14267926	0.78199848
14272254	0.28061506
14272367	0.26877014
14272470	0.33888508
14272823	0.23681757
14273064	0.38161837
14273859	0.45204793
14273860	0.50775203
14276803	0.92379925
14276847	0.84474963
14277975	1.4666642
14282769	0.26356562
14287617	0.65200067
14287899	0.43401522
14287913	0.44813504
14288154	0.4339873
14289964	0.35838719
14290927	0.28600072
14296141	0.5977422
14296801	0.21455384
14300335	0.70068444
14303709	7.1561063e-07
14304304	0.57900068
14309321	0.047681165
14309570	0.53224995
14310204	0.52200069
14312200	0.35549477
14314784	0.62800026
14315970	7.1561063e-07
14320377	0.36150122
14320560	0.82009174
14321278	0.41865689
14328542	0.83623089
14331545	0.43930708
14332219	0.52867315
14332286	0.44716457
14335401	0.16912437
14345972	0.23830061
14347785	0.76899307
14348404	0.6399906
14349827	0.18531415
14352591	0.22638031
14352615	0.37354108
14357949	0.91907109
14362131	0.31271604
14362448	0.13646811
14362686	1.2846822
14362733	0.53532676
14370457	0.39344517
14370504	0.44180413
14376795	0.20056739
14376819	0.25758061
14376820	0.31756636
14377685	0.26981329
14379761	1.4534172
14379807	0.78774688
14380611	0.24540968
14380622	0.31552919
14387894	0.45902563
14389389	7.1561063e-07
14398711	0.3248177
14400670	0.40431133
14402507	0.59300068
14408425	1.0086054
14410210	0.32872511
14410981	0.86052221
14411757	0.41100071
14414325	1.2782752
14426201	0.79956184
14426212	1.3277228
14433762	7.1561063e-07
14436329	0.61431862
14437173	0.32101788
14438325	0.68176455
14446674	0.51802024
14446765	0.44068366
14447155	0.52720937
14447166	0.62527583
14447257	0.39986426
14448385	0.90379246
14451877	0.3979091
14458958	0.83585709
14464290	0.70430807
14465680	7.1561063e-07
14470123	0.51336873
14476303	0.45100071
14476370	0.65300067
14476381	0.82138168
14478149	0.98714401
14486090	1.2747606
14486136	1.2747606
14488494	7.1561063e-07
14496356	0.47776465
14503516	0.32554361
14504155	0.80849321
14507029	0.85111172
14508497	0.41787978
14515094	0.2602609
14519030	0.44486681
14519109	0.33463383
14520537	0.42482234
14521143	0.44594831
14522828	0.40137641
14523536	0.39369851
14531169	0.4890007
14533847	0.46328176
14545085	7.1561063e-07
14545723	0.55183646
14548120	0.33577843
14548313	0.29098284
14548460	0.24423246
14548584	1.0449628
14548595	1.8092451
14551305	0.34005562
14564977	0.28713743
14565323	7.1561063e-07
14575747	0.68748996
14579034	0.34601586
14579910	0.46915872
14584237	0.52371218
14593432	0.25665023
14595541	0.44691595
14597423	0.88828971
14602621	0.4860007
14602869	0.51801788
14604285	0.027961436
14609791	0.65100067
14610378	0.40300071
14617959	0.38169713
14618496	0.60210076
14618656	0.93145116
14618770	0.53610827
14618781	0.58294227
14620521	0.73789602
14620816	0.902476
14621079	2.0839491
14630401	0.44592613
14641248	1.7781424
14642489	1.7495699
14649037	0.33885938
14660527	0.61983217
14663731	1.0596661
14667551	0.47148272
14676290	0.41500071
14679131	0.41565991
14680218	0.60091035
14685291	0.76223726
14686136	0.33700072
14686147	0.33400072
14687151	1.6818175
14689975	0.68533513
14691442	0.17770575
14691522	0.80424752
14691599	0.66079027
14693119	0.31932953
14697462	0.18182524
14697484	0.87893215
14704144	0.23169234
14705501	0.19158169
14716326	1.0055274
14720742	0.38900071
14721665	0.93500057
14722226	0.41154081
14722408	1.2740004
14727685	0.78211682
14733734	0.2892115
14734259	0.63085848
14735707	0.49831486
14737918	0.41248332
14738966	0.32343265
14738977	0.33976727
14738999	0.33408096
14739721	0.6359104
14739732	0.33300072
14743589	0.39273557
14745529	0.49289944
14746986	0.80947702
14749452	0.73107555
14749769	0.61958399
14752615	0.22822793
14752751	0.92000058
14752922	1.4401018
14753050	0.34300072
14753141	0.41101048
14760997	1.1526171
14762551	-0.47794587
14762948	0.1454014
14763816	0.21134756
14765301	0.62645726
14771778	0.65650804
14773003	1.0099407
14777276	0.2848412
14779783	0.49322665
14779921	0.8520006
14783507	0.26305633
14788659	0.79184826
14788784	0.91057917
14789334	0.4624228
14794311	0.63482736
14796113	0.62117978
14797650	0.40137641
14797730	0.5965864
14799941	0.48801945
14803306	0.31711668
14803420	0.29404221
14804321	0.18296269
14806736	1.492738
14808607	0.71900065
14811735	0.81295592
14811951	0.75046712
14814096	0.59313735
14816183	0.4382551
14845557	0.2315307
14847519	0.48349449
14850227	0.38000072
14850238	0.33900072
14852314	0.76400063
14857342	0.29507939
14857820	1.5044965
14858732	0.60379439
14860492	0.60613975
14866683	0.46957927
14867835	0.27573364
14868532	0.29874251
14869397	0.08157303
14885600	7.1561063e-07
14898794	0.59300068
14899366	0.0018764193
14900040	0.13907755
14901076	7.1561063e-07
14901087	2.038017
14905567	0.65602345
14906264	0.67837726
14907983	0.80522089
14915072	0.34591773
14916791	0.70648343
14916804	7.1561063e-07
14918219	0.062795261
14919018	0.34400072
14920899	0.33200072
14920935	0.59086247
14924539	0.46768989
14925394	0.39804982
14929114	0.37111224
14936664	0.63557152
14936675	0.70827164
14937394	0.481839
14938353	0.56900069
14940659	0.46888489
14947207	0.30643785
14952057	0.70353654
14959865	7.1561063e-07
14960088	1.0525799
14963407	0.26679662
14965527	0.23823389
14970833	0.74034062
14970877	0.50029976
14976579	0.70649175
14979396	0.77300063
14980928	0.88871581
14984782	0.41537688
14984817	0.37597553
14986211	0.30205467
14993078	0.2895043
14995507	0.35206453
14998277	0.35286952
15001420	1.2534748
15009913	0.48841929
15013373	0.35100072
15014252	0.48767651
15022089	0.36129251
15029308	0.67975263
15029320	0.72818497
15044981	0.53892383
15045439	0.0086031135
15056345	0.65388294
15056356	0.58606028
15065653	0.23530757
15075500	0.92638995
15080258	1.0395154
15080587	1.1144963
15082130	0.26860384
15104037	0.47864676
15104617	0.53973729
15111565	0.3224431
15111963	0.54470371
15114359	0.93892209
15121116	0.34163487
15121843	0.61105696
15123690	0.45864912
15130855	0.36217734
15131552	0.37408567
15136262	0.66923935
15145694	0.26000072
15150397	0.44631131
15154195	0.35222546
15157956	0.17375922
15159407	0.52472149
15162900	0.48231014
15164440	0.3669349
15166004	0.74255716
15174693	0.56541612
15175049	0.75000281
15181110	0.63800067
15181132	0.48816128
15186488	0.46895784
15192800	0.60614801
15196517	7.1561063e-07
15205660	0.78187028
15206550	0.20267001
15216101	0.16253756
15219348	7.1561063e-07
15219973	1.0709562
15222647	7.1561063e-07
15230485	0.31589972
15232765	0.32400072
15232787	0.45555932
15232856	0.41522129
15232867	0.52373565
15232914	0.33864119
15232958	0.30202329
15233655	0.36520447
15250223	0.84667454
15263522	1.1407748
15267955	0.47868527
15268403	0.69169653
15268492	0.30700072
15271417	0.89144658
15297071	0.43208568
15297333	0.44743391
15306271	0.60769204
15323350	0.36985281
15333229	0.47487513
15336820	0.95565346
15337447	0.19619915
15337641	0.85071554
15340962	0.82200062
15351094	0.18631471
15352779	0.86118656
15358482	1.1173679
15360426	1.1328635
15364235	0.14343019
15364564	7.1561063e-07
15394339	0.43971337
15397087	2.3057145
15403255	2.7212855
15403891	0.26933772
15409606	0.48124251
15419917	0.91056233
15421428	1.1249756
15423571	0.45073295
15429364	0.80206541
15430623	0.7085719
15430918	7.1561063e-07
15430985	0.66300066
15435662	0.4593413
15438650	0.95637606
15438707	1.7301406
15438718	0.86821823
15439153	0.26243171
15439164	0.63531065
15440989	0.38725835
15441595	0.47850362
15443375	0.50135658
15448472	0.23600072
15448756	0.69352047
15451146	0.46529356
15453051	1.3327006
15454316	0.45910701
15454338	0.58378211
15458487	1.1128979
15469779	0.69728773
15473297	1.0655527
15476854	0.80188892
15486961	0.47636434
15496089	0.46936143
15498427	1.4369123
15499237	0.31707106
15500604	0.49767484
15501334	0.62300067
15503863	0.79478922
15503874	1.4633121
15506533	0.39643919
15520055	1.3657348
15520102	0.65000067
15521183	0.84100061
15536013	0.4121262
15536159	0.68024831
15541454	0.55710703
15548568	0.52367076
15564440	0.31932953
15566800	0.91135267
15567461	0.82831706
15568577	0.724617
15570124	0.1898837
15572562	0.30716759
15573383	0.65104359
15575301	0.64406282
15576359	2.0817939
15577261	0.51948065
15582500	0.3381266
15588622	1.7018167
15589318	0.73587082
15594908	3
15597407	0.18984918
15597634	0.18121731
15598342	1.0774321
15600018	0.37716391
15601986	7.1561063e-07
15605284	0.73753419
15606958	0.45312147
15618765	1.000026
15625884	0.56574843
15647117	0.24494323
15655331	7.1561063e-07
15657962	0.26766925
15666974	0.81253011
15667104	0.66524517
15667217	1.2989572
15672885	0.70500065
15673004	0.38700071
15673048	0.36568082
15679024	0.23100072
15679126	0.34976179
15679137	0.37953672
15687180	0.74639838
15687271	0.82300061
15689073	1.2103656
15689686	0.5436042
15689722	0.5436042
15706737	0.77100063
15707230	0.34913236
15707241	0.49469721
15714100	0.7639863
15719092	0.4369916
15720259	1.0917646
15720986	0.76683515
15721058	0.41752278
15721229	0.43655856
15721832	0.64826413
15726155	0.52800069
15727772	0.29859268
15733490	0.15405375
15753476	1.1283811
15760357	0.39734412
15760368	0.60414403
15761383	0.93886126
15761394	0.89748582
15764042	0.54275414
15764166	0.41610334
15766935	0.30392159
15786262	1.1304684
15790882	0.43400071
15791034	0.54553835
15791783	0.44454388
15793405	0.39226786
15797214	0.13787225
15798648	0.16211295
15805739	0.46585639
15805751	0.91056233
15806209	0.56038659
15811526	0.7399641
15825931	0.6171343
15827346	0.57430358
15833611	0.70401476
15834045	0.63204357
15840605	0.30200072
