CAS	Tm	Hfus	Hvap	Tb	Tc	Pc	Vc	Hfg	Cpg0	Cpg1	Cpg2	Cpg3	mul0	mul1
7422-80-2	295.65	24694	46086	467.61	643.2172	2681856	0.0005305	-107130	-8.584	0.94964	-0.0005674	1.324e-07		
7422-90-4			29855	380.24	568.6612	3423859		23860						
7422-93-7			32081	403.12	590.34906	3069344.2		3220						
7423-00-9			38780	463.61	658.43241	2826327		-41270						
7423-01-0			38392	463.17	662.46899	2850522.3		-46550						
7423-69-0	148.16	8150	31956	378.44	553.20064	2690208.5	0.0004525	-93580	-10.739	0.75566	-0.0004407	1.004e-07	1074.2	-15.965
7424-54-6	268.51	17084	44668	467.5	655.33124	3213681.5	0.0004395	-412970	11.243	0.61284	-0.0003196	5.402e-08	1461.94	-15.937
7424-91-1	229.17	14518	40789	439.5	616.97372	3035615.4	0.0004275	-754170	72.161	0.39856	1.08e-05	-1.07e-07	1547.12	-17.109
7425-14-1	282.41	34519	57841	623.02	792.49886	1338815.5	0.0009455	-701410	10.389	1.48088	-0.0007584	1.211e-07	2282.36	-18.461
7425-45-8	214.63	16339	40354	432.09	617.10922	3025605.1	0.0004405	-505470	34.052	0.53174	-0.0002316	1.16e-08	1474.26	-16.631
7425-47-0	242.77	16548	45342	487.8	699.21128	3076157.4	0.0004795	-412860	32.852	0.56394	-0.0002926	4.25e-08	1658.36	-17.041
7425-49-2	244.51	17427	42404	460.82	656.35594	3411870	0.0004535	-463400	29.352	0.56314	-0.0002826	3.67e-08	1587.72	-16.855
7425-60-7	300.86	30377	53534	575.22	759.69468	2081224.4	0.0007335	-566600	24.807	1.03814	-0.0005546	9.62e-08	2058.52	-17.85
7425-93-6	370.36	32912	80394	704.56	890.23693	3199156.4	0.0006295	-429170	45.398	0.82058	-0.0003918	4.84e-08		
7429-37-0	280.12	14772	41940	484.08	729.54815	4540798.2	0.0004275	-80530	-45.85	0.7458	-0.000471	1.098e-07	1321.54	-15.968
7429-44-9	266.48	6419	38262	469.55	691.36341	3598560.4	0.0003855	-403410	-7.15	0.55942	-8.3e-05	-8.61e-08		
7429-45-0	247.09	11578	47987	462.09	648.6269	4046643.2	0.0003485	-411480	-26.32	0.64982	-0.000294	2.65e-08	2380.29	-18.256
7433-56-9	197.38	21858	37812	432.56	602.85575	2212450.1	0.0005755	-132510	-20.384	0.97384	-0.000604	1.552e-07	1228.28	-16.318
7434-40-4	444.28	58670	79748	818.48	1002.6487	1000175.6	0.0012435	-1355130	86.526	1.66784	-0.000653	3e-09	3217.26	-20.528
7438-05-3			52094	614.22				-11720						
7438-09-7	361.4	41304	62166	646.84	817.53651	1499987.1	0.0009165	-412040	-4.598	1.47704	-0.0008221	1.6876e-07		
7439-02-3	341.87	40418	63049	668.3	836.6335	1298595.9	0.0009875	-960570	63.071	1.34856	-0.0005332	1.2e-08	2488.72	-19.099
7443-52-9	232.61	10880	47975	466.82	659.37614	3782325.6	0.0003785	-306060	-57.85	0.79842	-0.000413	6.33e-08	2565.73	-18.668
7443-55-2	232.61	10880	47975	466.82	659.37614	3782325.6	0.0003785	-306060	-57.85	0.79842	-0.000413	6.33e-08	2565.73	-18.668
7443-70-1	232.61	10880	47975	466.82	659.37614	3782325.6	0.0003785	-306060	-57.85	0.79842	-0.000413	6.33e-08	2565.73	-18.668
7445-18-3	310.65	15441	49548	537.48	748.29483	2931340.1	0.0005305	-787930	-64.95	1.17284	-0.0009366	3.192e-07		
7446-09-5	161.06	10498	33935	245.98	395.82117	10519395	0.0001435	-385060	-4.69	0.24359	-0.0003254	1.428e-07		
7446-43-7	250.67	18405	47672	441.5	601.46999	3443981.6	0.0004085	-251870	-7.966	0.73174	-0.0004456	1.074e-07		
7448-04-6	379.41	49121	67889	714.5	883.33386	1129863.7	0.0011055	-996570	62.935	1.53264	-0.0006388	3.63e-08	2639.22	-19.363
7452-59-7	263.44	27632	47420	501.17	677.43985	2237639.1	0.0006145	-562110	33.007	0.81082	-0.0003916	4.78e-08	1718.92	-17.094
7452-79-1	195.98	14732	38195	417.54	594.25316	2838386	0.0004475	-510370	20.252	0.61996	-0.0002656	1.45e-08	1397.1	-16.536
7459-33-8	362.31	48576	66709	711.06	892.4125	1261056.9	0.0010585	-308730	-21.588	1.73262	-0.0011247	2.9776e-07	2375.31	-18.441
7459-46-3	325.72	33830	61913	625.5	806.85624	1973554	0.0007235	-1227490	67.434	0.89036	-0.000294	-5.21e-08	2553.18	-18.866
7459-71-4	176.07	10114	31416	369.53	565.03576	3431886.8	0.0003535	-89890	-50.24	0.71804	-0.00041628	8.76e-08	537.01	-14.34
7460-84-6	413.27	60629	74170	771.99	950.3553	1035232.7	0.0012155	-853250	-23.713	2.09192	-0.0012303	2.722e-07	2388.55	-17.77
7461-19-0	555.28	94281	102165	1089.44	1407.172	471564.1	0.0021135	-760040	-21.645	3.46202	-0.002006	4.513e-07	3984.98	-21.924
7462-73-9	282.95	13586	45882	454.51	661.59608	4379969.3	0.0003375	-225700	24.311	0.43042	-0.0002421	4.686e-08		
7462-74-0	330.25	10783	47024	480.45	708.18727	5146055.3	0.0003455	-187100	-3.18	0.58174	-0.0004617	1.4436e-07		
7474-05-7	299.09	14343	43433	450.74	657.56104	4782592.9	0.0002705	-476540	15.97	0.35232	-0.0002356	6.1e-08	1571	-16.126
7474-10-4	275.83	12315	40949	492.36	712.68496	2909246.6	0.0004645	-286500	-6.45	0.67066	-0.00016764	-5.64e-08		
7474-90-0	395.74	8070	49388	612.22	873.68917	3718025	0.0004655	-270870	-22.03	0.7026	-0.00023828	-2.42e-08		
7476-20-2	280.4	18397	46559	505.35	684.89971	2284949.7	0.0005905	-819560	46.643	0.80348	-0.000321	1.1e-09	2032.32	-18.106
7476-94-0	267.51	19651	46196	486.24	668.78841	2764260.5	0.0005185	-272840	0.083	0.81796	-0.0004445	8.496e-08		
7486-95-5	402.75	21052	43837	514.56	750.58534	4062132.8	0.0003975	-110280	-95.82	1.0083	-0.000712	2.078e-07		
7487-28-7	338.97	17296	42356	472.92	682.31263	3581352.8	0.0004535	-428590	-144.708	1.58024	-0.0017782	8.064e-07		
7488-99-5	536.4	69356	105393	1199.93	1469.1548	601910.13	0.0019325	346820	-326.67	4.4946	-0.00386084	1.4193e-06		
7491-74-9	409.92	15587	53021	559.22	787.04601	4736622.5	0.0003815	-229150	-24.279	0.7311	-0.0004251	8.416e-08		
7492-38-8	226.12	17142	41986	458.95	636.91553	2472725.2	0.0005395	-346950	0.384	0.83676	-0.0004503	8.636e-08	1441.89	-16.318
7492-66-2	238.92	28653	51266	572.4	752.62075	1633806.5	0.0008115	-387150	11.734	1.2532	-0.0006912	1.437e-07		
7492-67-3	255.19	25682	51086	548.84	727.60898	1978825	0.0007175	-406660	13.325	1.08096	-0.0006003	1.234e-07		
7492-70-8	283.39	29461	54506	567.28	744.00242	1964815.7	0.0006975	-910210	42.025	0.94516	-0.0003886	5e-09	2163.46	-18.099
7493-58-5	242.24	10971	42054	444.18	638.33511	3628973.7	0.0003775	-397610	10.47	0.52376	-0.0002684	4.162e-08	1405.6	-15.872
7493-69-8	216.76	18632	41977	459.98	637.63275	2433842.7	0.0005405	-426220	15.443	0.78994	-0.0003973	5.57e-08	1520.26	-16.797
7493-71-2	201.45	18457	40177	441.58	628.83069	2823324.3	0.0004715	-292870	4.161	0.70894	-0.0004258	9.35e-08		
7493-72-3	265.57	29925	49043	529.06	699.04712	1853111.6	0.0007145	-482860	14.398	1.06902	-0.0005573	9.19e-08	1764.92	-17.26
7493-75-6	221.6	22559	42281	468.74	659.46259	2681856	0.0005065	-186500	-11.239	0.82402	-0.0005617	1.51e-07	1434.92	-16.835
7493-76-7	286.35	33825	52825	571.5	742.02138	1635128	0.0008075	-398710	9.589	1.239	-0.000689	1.331e-07	1888.08	-17.521
7493-82-5	267.33	31205	49713	532.38	699.52155	1787877.3	0.0007335	-608290	17.389	1.08904	-0.0005344	7.45e-08	1830.08	-17.397
7500-14-3	212.74	7671	33957	396.42	597.43736	3655350.2	0.0003795	-45620	-85.71	0.94132	-0.000606	1.473e-07		
7500-55-2	291.02	24522	53080	558.88	767.25076	2603082	0.0005655	-792530	-7.27	0.88384	-0.00034388	-2.08e-08	1812.3	-17.07
7501-79-3	282.51	23174	46584	486.68	665.43887	2741152.9	0.0005245	-267560	1.765	0.81204	-0.0004413	8.546e-08		
7505-12-6	492.73	83005	94233	989.98	1242.6465	544625.97	0.0018535	-1021090	-0.791	2.98904	-0.0016224	3.125e-07	3713.28	-21.377
7506-80-1	362.74	26350	73925	606.75	773.90689	4468243.3	0.0004145	-714800	33.124	0.5682	-0.000263	2.13e-08		
7507-68-8	386.49	11025	51778	615.56	841.65683	2338293	0.0006685	-681530	-105.829	1.60018	-0.0013812	5.389e-07		
7515-29-9	217.62	7896	45326	439.63	624.37531	4222044.1	0.0003335	-258040	-54.32	0.75502	-0.00051	1.389e-07	2330.34	-17.934
7515-80-2	208.73	8048	35928	406.26	590.80514	2921840.8	0.0004455	-148370	-30.84	0.8768	-0.0005806	1.54e-07		
7516-70-3	620.14	108296	119406	1235.4	1714.5946	400640.77	0.0023075	-1386270	3.164	3.71424	-0.0020468	3.98e-07	4832.52	-23.822
7516-82-7	266.39	29345	46516	501.45	666.8802	1956135.2	0.0006865	-216900	-8.321	1.12504	-0.0006232	1.302e-07		
7517-76-2			52586	530.86	752.22749	3602881.7		-185290						
7519-36-0			55113	546.36	754.55125	4602619.1		-530820						
7522-44-3	460.75	22377	73976	666.31	865.12033	3786982.2	0.0004825	-670550	-13.248	0.94724	-0.0006784	1.923e-07		
7528-78-1	418.63	26605	69105	724.2	933.92778	2145333	0.0006355	333080	35.016	0.7871	-0.0004854	1.144e-07		
7529-08-0	331.12	36093	63469	653.02	843.42641	1910240.1	0.0008075	-892370	56.007	1.06744	-0.0004654	2.25e-08		
7529-27-3	220.86	16292	36882	420.84	591.69381	2668021.3	0.0004815	-222030	40.634	0.5974	-0.0002352	9.2e-09	1177.58	-16.332
7530-07-6	314.54	39572	56030	610.52	770.4315	1286513.8	0.0009675	-638010	39.344	1.39744	-0.0006246	6.96e-08	2061.18	-18.198
7531-10-4	395.94	13522	51540	525.18	752.41964	3356745.5	0.0004835	-104770	-128.93	1.53328	-0.001571	6.868e-07		
7531-52-4	395.23	19027	51126	504.23	737.62995	5304676.8	0.0003285	-127030	-31.37	0.631	-0.0003397	5.686e-08		
7533-40-6	271.46	13535	55494	500.71	680.85815	3768407.3	0.0004075	-296170	5.852	0.68154	-0.0003828	8e-08		
7534-94-3	345.83	17511	50653	583.59	797.8804	2064238.7	0.0007275	-404690	-180.82	2.08198	-0.0020168	8.258e-07		
7535-34-4	285.84	19726	49703	504.46	692.31511	2770083.1	0.0005355	-131750	-2.467	0.91376	-0.0005098	1.045e-07		
7536-55-2	567.39	34536	82338	782.15	996.75847	2992592.7	0.0006425	-935990	11.201	1.09666	-0.0006921	1.5066e-07		
7540-51-4	229.24	21113	54183	524.18	694.68668	2448315.4	0.0005895	-299810	-16.466	1.01366	-0.0006399	1.663e-07		
7540-53-6	267.1	34344	56041	604.62	780.25133	1493040	0.0008765	-568060	-0.893	1.39988	-0.0007869	1.589e-07		
7541-16-4	209.64	13506	33948	361.78	535.15281	3911137.4	0.0003035	-375640	13.97	0.45296	-0.0002118	1.67e-08		
7542-37-2	1367.67	127021	271098	1977.92	4448.9206	2098420.5	0.0014625	-2441260	17.013	2.6722	-0.0008523	-1.493e-07		
7549-37-3	216.38	23473	46814	526.64	710.54145	1920298.4	0.0006995	-345870	13.552	1.0632	-0.0005824	1.199e-07		
7553-56-2	205.88	4568	34340	385.88	646.43117	6278867.1	0.0002115	110410	26.27	0.0818	-0.000139	6.86e-08	1021.28	-15.65
7554-12-3	310.4	25779	64507	590.82	764.98642	2841412.8	0.0005485	-1000520	50.043	0.69414	-0.0002558	-2.09e-08	3600.57	-21.039
7559-04-8	634.49	47643	106831	1128.85	1393.557	794836.17	0.0015695	-949770	26.371	2.39846	-0.0011204	1.347e-07		
7560-64-7	242.58	11433	41505	454.99	666.16729	3517911.1	0.0004195	-193400	-36.51	0.74492	-0.00040564	7.08e-08	1233.6	-15.567
7560-65-8	228.79	10976	40781	468.63	672.06583	2868873.3	0.0004885	-386710	-13.8	0.80444	-0.00031528	-4e-10	1468.39	-16.772
7560-76-1	242.86	16855	41555	452.86	667.29993	3156167.2	0.0004475	-426880	-59.82	1.00576	-0.0006364	1.481e-07	1882.27	-17.101
7560-83-0	283.5	16117	47433	548.58	772.8527	2361072.2	0.0006475	-135480	-150.83	1.60692	-0.000958	2.001e-07		
7561-04-8	220.25	14076	39617	420.44	620.27681	3805694.9	0.0003585	-354500	45.77	0.3285	-0.0001661	1.42e-08	1392.1	-16.39
7563-03-3	594.63	40188	84642	776.81	988.69873	3464282	0.0006005	-555530	17.665	0.9925	-0.0006039	1.3496e-07		
7564-64-9	342.26	16146	77691	610.19	772.41606	4450376.3	0.0004175	-632610	-11.166	0.80162	-0.0005656	1.615e-07	6274.71	-26.581
7567-22-8	259.86	12824	42749	483.18	733.42441	4444444.4	0.0004075	99870	-32.56	0.6479	-0.00040848	8.8e-08	1712.9	-17.242
7568-58-3	400.57	54375	77921	790.14	975.44179	1210671.9	0.0011025	-1259260	48.88	1.56936	-0.0007577	8.09e-08		
7570-26-5	399.52	23658	53228	549.04	796.69972	5205632.9	0.0003115	-106130	12.052	0.39252	-0.0002418	5.22e-08		
7572-29-4	278.24	12452	30968	329.22	541.92593	5704584.7	0.0002075	156210	44.41	0.0576	-3.366e-05	9.58e-09		
7575-82-8	416.03	20095	52896	600.3	854.44386	3306746	0.0005375	-53350	-200.61	1.76166	-0.00169	6.654e-07		
7580-12-3	258.61	34181	54483	563.9	765.24627	2003704.4	0.0006835	-689210	-14.83	1.22172	-0.0005671	5.72e-08	1863.32	-17.061
7581-97-7	164.68	7464	32492	365.1	556.21064	3628973.7	0.0003455	-167930	21.67	0.40924	-0.000241	5.34e-08	1105.36	-15.894
7583-53-1	272.84	14930	50155	479.66	663.44249	3810394.8	0.0004055	-212030	-69.359	0.95842	-0.0006274	1.588e-07		
7585-39-9	2153.34	263587	517746	3508.22	-1514.4827	1402741	0.0025095	-6075820	-51.293	4.9175	-0.0018106	-1.419e-07	38072.63	-88.349
7596-92-1	510.2	83921	93261	997.92	1247.8717	561266.73	0.0018895	-677480	-18.009	3.08202	-0.0017884	4.037e-07	3608.34	-21.128
7601-87-8			60270	550.54	737.36238	4351125.4		-552370						
7601-90-3	186.74	14913	54385	297.71	430.9758	10941685	0.0002115	-954130	41.53	0.1034	1.11e-05	-4.58e-08	4227.07	-22.093
7603-37-4	251.55	8560	38496	449.43	674.16185	3722563.3	0.0004035	31330	-88.86	0.9538	-0.00071828	2.198e-07	967.65	-14.772
7611-43-0	881.5	59443	116603	1067.91	1309.3183	3659774.2	0.0007045	-1262310	16.573	1.2093	-0.0008119	2.0186e-07		
7611-86-1	159.68	10515	28841	332.71	514.97356	3970508.6	0.0002885	-24410	-2.039	0.41062	-0.000298	9.28e-08	834.64	-15.418
7611-87-2	159.68	10515	28841	332.71	514.97356	3970508.6	0.0002885	-24410	-2.039	0.41062	-0.000298	9.28e-08	834.64	-15.418
7617-74-5	364.3	40991	62035	637.75	806.93634	1459018.2	0.0009225	-451360	21.244	1.42752	-0.0007246	1.235e-07		
7617-75-6	431.92	56531	75391	775.03	951.68599	980234.93	0.0012585	-575200	15.79	1.99752	-0.001051	1.949e-07		
7617-78-9	341.76	35811	57583	591.99	762.27843	1699097.9	0.0008105	-410080	23.062	1.23752	-0.0006158	9.97e-08		
7617-82-5	386.84	46171	66487	683.51	853.10119	1266448	0.0010345	-492640	19.426	1.61752	-0.0008334	1.473e-07		
7623-09-8	218.34	9996	37400	396.53	598.66484	4391587.3	0.0003015	-254590	31.62	0.28032	-0.0001647	3.296e-08	1219.57	-15.712
7623-10-1	229.61	12586	39626	419.41	619.64487	3881949.9	0.0003575	-275230	30.711	0.37532	-0.0002191	4.486e-08	1313.73	-15.911
7623-11-2	229.61	12586	39626	419.41	619.64487	3881949.9	0.0003575	-275230	30.711	0.37532	-0.0002191	4.486e-08	1313.73	-15.911
7623-13-4	248.26	14193	41785	433.96	643.7153	4183897.4	0.0003505	-270330	44.511	0.2871	-0.0001851	4.196e-08	1390.89	-16.006
7641-77-2	360.28	11398	43062	506.36	716.83496	2480119.4	0.0005895	-45250	-135.73	1.67952	-0.001841	8.35e-07		
7642-04-8	174.84	16678	33360	386.8	558.74327	2673542.3	0.0004635	-91230	-18.566	0.78384	-0.0004952	1.314e-07	1039.96	-15.92
7642-09-3	152.3	11498	28908	341.04	513.49091	3295366.3	0.0003515	-49950	-16.748	0.59384	-0.0003864	1.076e-07	851.64	-15.522
7642-10-6	163.57	14088	31134	363.92	536.30349	2960117.7	0.0004075	-70590	-17.657	0.68884	-0.0004408	1.195e-07	945.8	-15.721
7642-15-1	174.84	16678	33360	386.8	558.74327	2673542.3	0.0004635	-91230	-18.566	0.78384	-0.0004952	1.314e-07	1039.96	-15.92
7647-01-0	136.05	1635	19832	236.33	397.84705	6472286.6	7.55e-05	-3260	-4.63	0.1137	-0.000204	1.064e-07	27.63	-13.016
7647-57-6	237.66	2399	33022	408.73	631.58987	4098622.7	0.0003665	18190	-163.26	1.3088	-0.00133428	5.532e-07		
7651-02-7	484.03	65045	82017	842.32	1031.2497	890004.04	0.0013825	-509630	-22.561	2.36096	-0.0013699	3.0136e-07		
7651-50-5	256.37	18109	43229	474.1	685.41021	2844444.4	0.0005055	-449150	-81.99	1.24628	-0.0009994	3.574e-07		
7651-91-4	193.34	9761	28633	309.78	490.56496	5175715.5	0.0002075	-27920	17.07	0.23632	-0.000184	5.61e-08		
7658-08-4	382.66	15845	100834	752.5	926.59405	5739210.3	0.0004405	-882790	23.27	0.70792	-0.00043	9.53e-08	8097.67	-30.114
7659-45-2	214.75	8296	38973	430.19	634.80071	3646526.2	0.0003285	17970	27.461	0.33132	-0.0001864	3.86e-08		
7659-86-1	266.25	26544	51610	549.04	739.83306	2265415.6	0.0006695	-533810	32.416	0.93224	-0.0004512	5.58e-08		
7660-25-5	506.61	28465	115206	830.51	1018.0938	7037971.3	0.0004155	-1051780	-56.569	1.0753	-0.0008881	3.235e-07		
7663-77-6	371.26	16578	48501	528.23	743.5672	3848308.9	0.0004315	-137210	-32.547	0.8541	-0.0004982	1.051e-07		
7664-39-3	106.72	518	14630	198.17	333.28944	6389772.3	4.45e-05	-183630	-11.43	0.1187	-0.0002	1.03e-07		
7664-80-4	281.25	30067	51998	549.48	736.51875	2248261.6	0.0006755	-528530	34.098	0.92632	-0.000448	5.63e-08		
7665-72-7	237.81	13774	36713	412.64	604.16112	3202778.5	0.0004125	-387980	-35.369	0.87936	-0.0006241	1.798e-07	1043.22	-15.137
7667-55-2	190.09	13043	35439	415.73	613.8689	2648831.9	0.0004705	-215450	-59.02	0.92796	-0.000436	4.91e-08	786.77	-15
7667-76-7	664.53	127846	129120	1366.48	2299.6545	267515.61	0.0028915	-1095970	-43.471	4.84884	-0.0027506	5.957e-07	5112.6	-24.391
7667-78-9	743.42	145976	144702	1526.64	3378.498	217156.23	0.0032835	-1240450	-49.834	5.51384	-0.0031314	6.79e-07	5771.72	-25.784
7667-80-3	765.96	151156	149154	1572.4	3884.6691	205370.5	0.0033955	-1281730	-51.652	5.70384	-0.0032402	7.028e-07	5960.04	-26.182
7667-86-9	935.01	190006	182544	1915.6	-48423.983	141117.92	0.0042355	-1591330	-65.287	7.12884	-0.0040562	8.813e-07	7372.44	-29.167
7667-88-1	991.36	202956	193674	2030	-9087.2563	126303.45	0.0045155	-1694530	-69.832	7.60384	-0.0043282	9.408e-07	7843.24	-30.162
7672-76-6	377.7	23792	74916	652.44	825.18469	3107099.2	0.0006075	-342710	-81.668	1.44924	-0.0010418	2.988e-07		
7675-83-4			134822	1232.13	1508.4834	2906110.8		-1215130						
7680-73-1	220.44	12751	36821	405.3	617.07695	4036366	0.0003545	54080	-26.93	0.61962	-0.0003792	7.62e-08		
7681-84-7	225.58	12909	38211	404.89	610.99656	4736622.5	0.0002945	-303630	-33.42	0.582	-0.0003547	7.7e-08	1111.64	-15.011
7681-93-8	1140.56	107562	223910	1856.77	2857.5779	1185787.2	0.0017245	-2378840	-141.78	3.45304	-0.0016599	1.677e-07		
7685-44-1	373.21	19243	53471	528.28	739.20249	4432616.3	0.0003435	-342860	4.761	0.5774	-0.0003903	1.042e-07		
7686-77-3	329.64	16596	46663	496.83	719.08136	4510353.7	0.0003225	-399180	-50.67	0.7003	-0.00048988	1.319e-07	1459.48	-15.529
7688-21-3	152.3	11498	28908	341.04	513.49091	3295366.3	0.0003515	-49950	-16.748	0.59384	-0.0003864	1.076e-07	851.64	-15.522
7694-45-3	368	21877	55811	594.16	818.57845	3032273.1	0.0005205	-383730	-47.81	0.99112	-0.00061924	1.439e-07		
7696-12-0	592.57	34619	76418	882.78	1117.3846	1706123.3	0.0009775	-597050	-115.259	2.11168	-0.0015795	5.089e-07		
7697-09-8	292.46	7533	38856	471.06	711.0185	4098622.7	0.0004415	-33600	-156.91	1.3765	-0.001363	5.549e-07		
7697-14-5	266.16	6026	37057	450.2	665.94559	3287812.5	0.0004535	-212790	-140.51	1.37012	-0.001235	4.779e-07		
7699-31-2	267.26	21344	46434	467.72	664.77727	3079572.5	0.0004455	-162050	63.432	0.34364	8.3e-05	-1.418e-07		
7707-70-2			32264	413.56	601.29552	2773001.3		-84950						
7713-69-1	183.77	10282	32772	363.73	538.15679	3555771.7	0.0003445	-98340	-4.549	0.56096	-0.0003	5.83e-08		
7719-79-1	675.8	130436	131346	1389.36	2412.0006	259308.53	0.0029475	-1116610	-44.38	4.94384	-0.002805	6.076e-07	5206.76	-24.59
7719-80-4	687.07	133026	133572	1412.24	2534.9206	251473.41	0.0030035	-1137250	-45.289	5.03884	-0.0028594	6.195e-07	5300.92	-24.789
7719-83-7	788.5	156336	153606	1618.16	4560.5846	194518.85	0.0035075	-1323010	-53.47	5.89384	-0.003349	7.266e-07	6148.36	-26.58
7719-85-9	968.82	197776	189222	1984.24	-13432.971	131935.81	0.0044035	-1653250	-68.014	7.41384	-0.0042194	9.17e-07	7654.92	-29.764
7719-87-1	811.04	161516	158058	1663.92	5509.6689	184505.1	0.0036195	-1364290	-55.288	6.08384	-0.0034578	7.504e-07	6336.68	-26.978
7719-88-2	822.31	164106	160284	1686.8	6144.5143	179785.74	0.0036755	-1384930	-56.197	6.17884	-0.0035122	7.623e-07	6430.84	-27.177
7719-89-3	833.58	166696	162510	1709.68	6940.66	175245.16	0.0037315	-1405570	-57.106	6.27384	-0.0035666	7.742e-07	6525	-27.376
7719-90-6	844.85	169286	164736	1732.56	7968.7018	170874.45	0.0037875	-1426210	-58.015	6.36884	-0.003621	7.861e-07	6619.16	-27.575
7719-93-9	878.66	177056	171414	1801.2	14248.71	158700.32	0.0039555	-1488130	-60.742	6.65384	-0.0037842	8.218e-07	6901.64	-28.172
7719-95-1	1013.9	208136	198126	2075.76	-6875.1295	121024.2	0.0046275	-1735810	-71.65	7.79384	-0.004437	9.646e-07	8031.56	-30.56
7722-84-1	211.4	3932	48952	383.96	544.58568	9353172	7.35e-05	-347790	13.47	0.0718	-3.7e-05	8.4e-09	3749.62	-21.316
7726-11-6	202.83	5920	30975	337.3	534.72921	7292664.1	0.0001705	-123220	21.57	0.1115	-9.5e-05	3.27e-08	882.01	-14.953
7726-95-6	209.36	6326	28464	331.92	545.05914	8573388.2	0.0001595	9330	19.27	0.0802	-0.000119	5.7e-08	880	-15.278
7730-42-9	276.9	20930	43074	464.71	648.57673	3018959.1	0.0004855	-365060	-45.847	1.01032	-0.000705	1.918e-07		
7731-02-4	260.97	11476	40720	476.07	695.2498	3131489	0.0004965	-40900	-143.8	1.3676	-0.000943	2.524e-07		
7731-28-4	232.61	10880	47975	466.82	659.37614	3782325.6	0.0003785	-306060	-57.85	0.79842	-0.000413	6.33e-08	2565.73	-18.668
7731-29-5	232.61	10880	47975	466.82	659.37614	3782325.6	0.0003785	-306060	-57.85	0.79842	-0.000413	6.33e-08	2565.73	-18.668
7735-33-3	240.9	22452	42968	455.41	634.81318	2707031	0.0005025	-520830	34.825	0.62082	-0.0002828	2.4e-08	1530.6	-16.696
7735-38-8	457.69	43657	78375	734.73	911.23651	1915259.4	0.0008065	-814150	0.962	1.3236	-0.0007864	1.813e-07	4023.05	-21.225
7735-42-4	391.72	45372	84568	750.04	919.40481	1514027.5	0.0009695	-678030	-1.074	1.5918	-0.0009074	1.988e-07	5256.18	-24.5
7735-43-5	436.8	55732	93472	841.56	1032.72	1145985.2	0.0011935	-760590	-4.71	1.9718	-0.001125	2.464e-07	5632.82	-25.296
7735-44-6	377.52	35028	67714	724.08	913.8801	1465728.9	0.0008715	-2530	24.162	1.2034	-0.0006758	1.428e-07		
7736-35-8	181.51	12223	31047	370.66	558.61493	3427869.4	0.0003645	2210	-67.899	0.83972	-0.000661	2.188e-07	429.96	-13.949
7738-93-4	620.31	16066	69776	885.2	1162.4621	2108066.2	0.0008755	-473960	-195.85	2.24534	-0.00184392	6.749e-07		
7747-35-5	314.76	19666	41395	448.76	659.17265	4178490.1	0.0003925	-209260	-141.059	1.39732	-0.0014238	5.87e-07		
7747-84-4	259.59	10845	28809	314.67	515.19281	5228241.5	0.0002145	151310	30.61	0.14582	-6.766e-05	1.248e-08		
7755-92-2	340.75	16470	42811	443.6	655.81898	5190641.9	0.0003295	-45950	-50.45	0.722	-0.000476	1.184e-07		
7759-35-5	629.89	32064	83897	948.5	1194.3045	1463486.9	0.0011145	-704860	-219.13	2.79116	-0.00230114	8.2086e-07		
7763-77-1	186.73	11247	28854	316.48	507.82546	5687389.2	0.0001745	-159550	-18.96	0.3485	-0.0003117	1.122e-07	381.11	-13.516
7764-50-3	258.1	11482	41631	507.66	730.07418	2701406	0.0005165	-237810	-32.12	0.86104	-0.000327	-4.6e-09		
7764-95-6	422.93	25150	62725	632.87	836.9718	2915533.5	0.0005515	-836560	-1.74	0.96778	-0.000613	1.368e-07		
